week,off_team_name,player_name,receptions_avg,average_passing_yards,average_rushing_yards,average_recieving_yards,passing_tds_avg,rushing_tds_avg,recieving_tds_avg,average_fantasy_points,week_fantasy_points,bust_percent,bust_points_average,boom_percent,boom_points_average,last_three_weeks_diff,passing_target_percentage,rushing_percentage,def_team_name,epa_per_play,epa_per_rush,epa_per_pass,pass_percent,rush_percent,allowed_passing_yards,allowed_rushing_yards,sack_yards,avg_epa_against,pass_epa_against,rush_epa_against,points_against,season,bust_adjusted_avg,recent_momentum,boom_weighted_avg,total_usage,boom_bust_ratio,td_rate,matchup_advantage,offensive_efficiency,recent_volatility,boom_potential,bust_risk,variance_score,xgb_predicted_points
5,KC,P.Mahomes,0.25,226.0,15.25,0.5,1.5,0.0,0.0,14.365000000000002,13.44,0.0,14.365000000000002,0.0,14.365000000000002,-0.2583333333333346,0.0083333333333333,0.0,NO,0.0032351773376235,0.033750771933356,-0.021467923049398,55.36480686695279,44.63519313304721,250.75,97.5,-18.5,-0.1574848105292644,-0.2328308165649203,-0.0077587728943071,16.0,2024,14.365000000000002,14.106666666666667,14.365000000000002,0.0083333333333333,0.0,1.5,0.1607199878668879,2.6959811146862393e-05,0.2583333333333346,0.0,0.0,0.0,14.126142
7,KC,P.Mahomes,0.2,247.0,16.6,0.4,1.2,0.0,0.0,14.18,12.06,0.0,14.18,0.0,14.18,0.0933333333333319,0.0062893081761006,0.0,SF,0.0345454605945391,0.0748661808418508,0.0014679835054271,54.83870967741935,45.16129032258064,224.3333333333333,102.0,-12.666666666666666,-0.0323935444264819,-0.0390031256279472,-0.0224298473914371,21.666666666666668,2024,14.18,14.273333333333332,14.18,0.0062893081761006,0.0,1.2,0.066939005021021,0.00021726704776439584,0.0933333333333319,0.0,0.0,0.0,16.452562
8,KC,P.Mahomes,0.1666666666666666,231.5,20.33333333333333,0.3333333333333333,1.0,0.1666666666666666,0.0,13.826666666666668,18.18,0.0,13.826666666666668,0.0,13.826666666666668,-0.993333333333334,0.0053763440860215,0.0,LV,0.0322641986586204,0.100091049573809,-0.0279494342967001,52.92553191489362,47.07446808510639,196.28571428571428,130.28571428571428,-18.571428571428573,-0.0197803480638342,-0.0395834545918793,0.0035238601708265,23.571428571428573,2024,13.826666666666668,12.833333333333334,13.826666666666668,0.0053763440860215,0.0,1.1666666666666665,0.05204454672245461,0.0001734634336484966,0.993333333333334,0.0,0.0,0.0,16.535572
9,KC,P.Mahomes,0.1428571428571428,235.8571428571429,19.857142857142858,0.2857142857142857,1.1428571428571428,0.1428571428571428,0.0,14.44857142857143,24.54,0.0,14.44857142857143,0.0,14.44857142857143,0.1114285714285703,0.0045045045045045,0.0,TB,0.0515504811587133,0.0901728658750973,0.0183982195995854,53.86363636363637,46.13636363636363,268.75,127.0,-18.5,0.0713034651835562,0.0677779397596942,0.0769589955510014,25.625,2024,14.44857142857143,14.56,14.44857142857143,0.0045045045045045,0.0,1.2857142857142856,-0.019752984024842893,0.00023220937458879844,0.1114285714285703,0.0,0.0,0.0,22.67106
10,KC,P.Mahomes,0.125,242.75,18.5,0.25,1.375,0.125,0.0,15.71,16.54,0.0,15.71,0.0,15.71,2.5500000000000007,0.0037593984962406,0.0,DEN,0.0658345919503737,0.0734187754355593,0.059491947398706,54.49330783938815,45.506692160611856,195.11111111111111,107.33333333333331,-19.88888888888889,-0.1431393769582387,-0.2118730921261802,-0.0510006467115583,17.88888888888889,2024,15.71,18.26,15.71,0.0037593984962406,0.0,1.5,0.2089739689086124,0.00024749846597884836,2.5500000000000007,0.0,0.0,0.0,16.44131
11,KC,P.Mahomes,0.1111111111111111,245.3333333333333,18.55555555555556,0.2222222222222222,1.3333333333333333,0.1111111111111111,0.0,15.802222222222223,15.84,0.0,15.802222222222223,0.0,15.802222222222223,3.951111111111109,0.0032467532467532,0.0,BUF,0.0588302135115434,0.0534847787739607,0.0629823248979226,56.292517006802726,43.70748299319728,225.4,120.2,-17.0,-0.0627183567347081,-0.0502062606523006,-0.0809502681690733,19.3,2024,15.802222222222223,19.75333333333333,15.802222222222223,0.0032467532467532,0.0,1.4444444444444444,0.1215485702462515,0.0001910071867257875,3.951111111111109,0.0,0.0,0.0,16.421188
12,KC,P.Mahomes,0.1,240.4,16.7,0.2,1.5,0.1,0.0,15.806,28.76,0.0,15.806,0.0,15.806,3.167333333333332,0.0029411764705882,0.0,CAR,0.0694762077912757,0.0521045231174323,0.0825170015492025,57.1875,42.8125,232.3,159.7,-7.1,0.1155409017009718,0.1379006033744674,0.0940647140753651,30.4,2024,15.806,18.97333333333333,15.806,0.0029411764705882,0.0,1.6,-0.0460646939096961,0.00020434178762139665,3.167333333333332,0.0,0.0,0.0,27.28079
13,KC,P.Mahomes,0.0909090909090909,243.0,20.63636363636364,0.1818181818181818,1.6363636363636365,0.0909090909090909,0.0,16.983636363636364,16.64,0.0,16.983636363636364,0.0909090909090909,28.759999999999994,3.3963636363636347,0.0026595744680851,0.0,LV,0.0878998003925229,0.074627654145106,0.0976393106984632,57.6271186440678,42.3728813559322,220.45454545454547,115.8181818181818,-16.0,0.0425773539686112,0.1029184878236536,-0.035823626286708,26.90909090909091,2024,16.983636363636364,20.38,18.527603305785124,0.0026595744680851,9.09090909090909,1.7272727272727273,0.04532244642391171,0.00023377606487373054,3.3963636363636347,11.77636363636363,0.0,1.5439669421487603,17.297068
14,KC,P.Mahomes,0.0833333333333333,248.25,19.25,0.1666666666666666,1.5833333333333333,0.0833333333333333,0.0,16.955,14.1,0.0,16.955,0.0833333333333333,28.76,3.458333333333332,0.002375296912114,0.0,LAC,0.0767247504846686,0.0580867004023892,0.0895074839481789,59.2496765847348,40.7503234152652,217.16666666666663,117.91666666666669,-15.333333333333334,-0.092641017590369,-0.1291873995679567,-0.0393131336842972,15.5,2024,16.955,20.41333333333333,18.367916666666662,0.002375296912114,8.33333333333333,1.6666666666666665,0.16936576807503761,0.00018224406290895045,3.458333333333332,11.805000000000003,0.0,1.412916666666666,14.847306
15,KC,P.Mahomes,0.0769230769230769,245.30769230769232,19.07692307692308,0.1538461538461538,1.5384615384615383,0.0769230769230769,0.0,16.735384615384614,15.760000000000002,0.0,16.735384615384614,0.0769230769230769,28.76,3.097948717948718,0.0021834061135371,0.0,CLE,0.0749720337448097,0.0623170539857732,0.0835115729318018,59.569377990430624,40.430622009569376,230.69230769230768,125.92307692307692,-15.846153846153848,0.020161722408239,0.0634839599497629,-0.0317742933579153,24.384615384615383,2024,16.735384615384614,19.833333333333332,18.022721893491124,0.0021834061135371,7.69230769230769,1.6153846153846152,0.05481031133657069,0.00016369439682272725,3.097948717948718,12.024615384615387,0.0,1.2873372781065084,18.719007
16,KC,P.Mahomes,0.0714285714285714,239.1428571428572,18.714285714285715,0.1428571428571428,1.5714285714285714,0.0714285714285714,0.0,16.665714285714284,23.700000000000003,0.0,16.665714285714284,0.0714285714285714,28.76,-1.1657142857142837,0.002008032128514,0.0030211480362537,HOU,0.0625695629397877,0.047943383407875,0.0726044417539759,59.18591859185919,40.814081408140815,215.5,103.35714285714286,-22.0,-0.1091803470390574,-0.1295185993054483,-0.0781506872368597,21.285714285714285,2024,16.665714285714284,15.5,17.85612244897959,0.005029180164767701,7.14285714285714,1.6428571428571428,0.1717499099788451,0.0003146736048549645,1.1657142857142837,12.094285714285718,0.0,1.1904081632653054,23.124203
17,KC,P.Mahomes,0.0666666666666666,240.53333333333333,19.666666666666668,0.1333333333333333,1.5333333333333334,0.1333333333333333,0.0,17.134666666666664,26.0,0.0,17.134666666666664,0.0666666666666666,28.76,0.718666666666671,0.0018552875695732,0.0028248587570621,PIT,0.0686809368606893,0.0464483100074689,0.0838254614244684,59.3654042988741,40.634595701125896,234.13333333333333,101.93333333333334,-16.266666666666666,-0.0419489310472588,-0.0144090561353221,-0.0824894731662272,19.133333333333333,2024,17.134666666666664,17.853333333333335,18.276977777777773,0.0046801463266353,6.66666666666666,1.6666666666666667,0.1106298679079481,0.00032143683435842597,0.718666666666671,11.625333333333337,0.0,1.1423111111111097,22.5815
18,KC,P.Mahomes,0.0625,245.5,19.1875,0.125,1.625,0.125,0.0,17.68875,0.0,0.0,17.68875,0.0625,28.76,4.131250000000005,0.0017361111111111,0.0026881720430107,DEN,0.0804346490265819,0.0445297333448446,0.1045674612061102,59.74903474903475,40.25096525096525,244.0625,100.875,-20.8125,-0.1114047281452659,-0.1258099875686725,-0.0879731552724101,19.4375,2024,17.68875,21.820000000000004,18.794296875,0.0044242831541218,6.25,1.75,0.1918393771718478,0.00035586566269600573,4.131250000000005,11.071250000000003,0.0,1.105546875,14.676244
4,NO,D.Carr,0.0,195.0,5.666666666666667,0.0,2.0,0.3333333333333333,0.0,17.033333333333335,8.06,0.0,17.033333333333335,0.0,17.033333333333335,0.0,0.0,0.0204081632653061,ATL,0.1622498355694757,0.047547128325344,0.3317359253779688,40.588235294117645,59.41176470588236,181.0,144.33333333333334,-9.0,0.0121992528256414,0.002030749264768,0.0214792463666326,20.33333333333333,2024,17.033333333333335,17.033333333333335,17.033333333333335,0.0204081632653061,0.0,2.3333333333333335,0.1500505827438343,0.003311221134070929,0.0,0.0,0.0,0.0,8.521139
5,NO,D.Carr,0.0,206.0,5.5,0.0,1.5,0.25,0.0,14.79,12.6,0.0,14.79,0.0,14.79,-2.1700000000000017,0.0,0.0310077519379844,KC,0.1204880604564996,0.0553951477850638,0.203276133854151,44.16666666666666,55.833333333333336,234.0,99.25,-7.25,-0.0201759392517269,0.0385932922485861,-0.1002634213943105,18.0,2024,14.79,12.619999999999997,14.79,0.0310077519379844,0.0,1.75,0.1406639997082265,0.0037360638901240066,2.1700000000000017,0.0,0.0,0.0,11.3729105
6,NO,D.Carr,0.0,197.8,4.4,0.0,1.6,0.2,0.0,14.352,0.0,0.0,14.352,0.0,14.352,-4.8053333333333335,0.0,0.028169014084507,TB,0.0810853441711743,0.0330698552645182,0.1315188792817628,48.797250859106526,51.20274914089347,271.0,117.8,-19.8,0.0588530721466241,0.010151584355019,0.1455252114367687,22.4,2024,14.352,9.546666666666667,14.352,0.028169014084507,0.0,1.8,0.0222322720245502,0.0022840942020049067,4.8053333333333335,0.0,0.0,0.0,3.0365338
7,NO,D.Carr,0.0,197.8,4.4,0.0,1.6,0.2,0.0,14.352,0.0,0.0,14.352,0.0,14.352,-4.8053333333333335,0.0,0.025,DEN,-0.0033633960179949,0.003687665095512,-0.0097979709139275,52.38095238095239,47.61904761904761,188.66666666666663,112.0,-20.5,-0.1568727692113584,-0.221142027218967,-0.0721176852138243,16.0,2024,14.352,9.546666666666667,14.352,0.025,0.0,1.8,0.1535093731933635,-8.40849004498725e-05,4.8053333333333335,0.0,0.0,0.0,1.740856
8,NO,D.Carr,0.0,197.8,4.4,0.0,1.6,0.2,0.0,14.352,0.0,0.0,14.352,0.0,14.352,-4.8053333333333335,0.0,0.0225988700564971,LAC,-0.0586892995717164,0.0096429251966096,-0.1147337119913523,54.976303317535546,45.02369668246445,190.66666666666663,110.0,-14.5,-0.1555510963639694,-0.1601961741655312,-0.1491168034092135,13.833333333333334,2024,14.352,9.546666666666667,14.352,0.0225988700564971,0.0,1.8,0.09686179679225301,-0.0013263118547280498,4.8053333333333335,0.0,0.0,0.0,1.1765349
9,NO,D.Carr,0.0,197.8,4.4,0.0,1.6,0.2,0.0,14.352,13.44,0.0,14.352,0.0,14.352,-4.8053333333333335,0.0,0.0204081632653061,CAR,-0.0803986569532183,-0.0043582898612224,-0.1383341747375963,56.93877551020409,43.06122448979592,237.125,154.125,-6.25,0.1435062067015244,0.2070897106958166,0.0826548063944869,33.125,2024,14.352,9.546666666666667,14.352,0.0204081632653061,0.0,1.8,-0.2239048636547427,-0.0016407889174126164,4.8053333333333335,0.0,0.0,0.0,12.262827
10,NO,D.Carr,0.0,204.16666666666663,3.6666666666666665,0.0,1.5,0.1666666666666666,0.0,14.2,20.46,0.0,14.2,0.0,14.2,-2.833333333333334,0.0,0.0169491525423728,ATL,-0.0491729469179035,0.0294989776995674,-0.1129331995490564,55.39823008849557,44.60176991150443,220.3333333333333,127.88888888888889,-5.666666666666667,0.0244885709863615,0.0448489575268464,-0.001840924861173,23.11111111111111,2024,14.2,11.366666666666665,14.2,0.0169491525423728,0.0,1.6666666666666665,-0.073661517904265,-0.0008334397782695468,2.833333333333334,0.0,0.0,0.0,16.075928
11,NO,D.Carr,0.0,213.42857142857144,5.571428571428571,0.0,1.5714285714285714,0.1428571428571428,0.0,15.094285714285714,18.72,0.0,15.094285714285714,0.0,15.094285714285714,0.4057142857142857,0.0,0.0193050193050193,CLE,-0.0451523527204027,0.0023940400240698,-0.0846057424445395,54.87012987012987,45.12987012987013,224.0,118.77777777777776,-18.444444444444443,-0.0037340177206918,0.0234228181992203,-0.0382207960791643,23.0,2024,15.094285714285714,15.5,15.094285714285714,0.0193050193050193,0.0,1.7142857142857142,-0.041418334999710905,-0.0008716670409344149,0.4057142857142857,0.0,0.0,0.0,5.610291
13,NO,D.Carr,0.0,217.75,5.875,0.0,1.625,0.125,0.0,15.5475,12.56,0.0,15.5475,0.0,15.5475,1.992499999999998,0.0,0.0210526315789473,LA,-0.0148154473108063,0.0434291503515378,-0.0633255718262406,54.761904761904766,45.23809523809524,236.63636363636363,144.45454545454547,-21.181818181818183,0.0473712022025365,0.0728229853600274,0.0213843965762696,25.09090909090909,2024,15.5475,17.54,15.5475,0.0210526315789473,0.0,1.75,-0.0621866495133428,-0.0003119041539117105,1.992499999999998,0.0,0.0,0.0,13.899177
14,NO,D.Carr,0.0,214.0,6.555555555555555,0.0,1.5555555555555556,0.1111111111111111,0.0,15.215555555555556,11.96,0.0,15.215555555555556,0.0,15.215555555555556,2.03111111111111,0.0,0.019108280254777,NYG,-0.0190396391549004,0.0323473005661558,-0.0619705001876817,54.79082321187584,45.20917678812416,207.91666666666663,145.91666666666666,-19.0,0.0474588826313596,0.0116624239386006,0.0884320599658406,21.25,2024,15.215555555555556,17.246666666666666,15.215555555555556,0.019108280254777,0.0,1.6666666666666667,-0.06649852178625999,-0.00036381476092166233,2.03111111111111,0.0,0.0,0.0,12.719808
15,NO,D.Carr,0.0,214.5,7.1,0.0,1.5,0.1,0.0,14.889999999999995,0.0,0.0,14.889999999999995,0.0,14.889999999999995,-0.476666666666663,0.0,0.0202898550724637,WAS,-0.0242176608599619,0.0066892663348294,-0.0503585665714444,54.46650124069479,45.53349875930521,204.15384615384616,137.07692307692307,-14.384615384615383,0.028891669665802,0.0739381088305415,-0.0205221527974578,22.76923076923077,2024,14.889999999999995,14.413333333333332,14.889999999999995,0.0202898550724637,0.0,1.6,-0.0531093305257639,-0.0004913728290427035,0.476666666666663,0.0,0.0,0.0,1.6234121
16,NO,D.Carr,0.0,214.5,7.1,0.0,1.5,0.1,0.0,14.889999999999995,0.0,0.0,14.889999999999995,0.0,14.889999999999995,-0.476666666666663,0.0,0.0194444444444444,GB,-0.0301806993556593,-0.0024717338244472,-0.0529008489669351,55.30921820303384,44.69078179696616,234.3571428571429,100.71428571428572,-18.928571428571427,-0.06190640644657,-0.0512630346117489,-0.0777920360507806,19.642857142857142,2024,14.889999999999995,14.413333333333332,14.889999999999995,0.0194444444444444,0.0,1.6,0.0317257070909107,-0.0005868469319155961,0.476666666666663,0.0,0.0,0.0,1.7733611
17,NO,D.Carr,0.0,214.5,7.1,0.0,1.5,0.1,0.0,14.889999999999995,0.0,0.0,14.889999999999995,0.0,14.889999999999995,-0.476666666666663,0.0,0.0186666666666666,LV,-0.049345227841329,-0.009980522785399,-0.0810445947930618,55.71428571428572,44.285714285714285,225.66666666666663,115.33333333333331,-18.2,0.0083236644807928,0.0566710854449397,-0.0563078747715393,24.666666666666668,2024,14.889999999999995,14.413333333333332,14.889999999999995,0.0186666666666666,0.0,1.6,-0.0576688923221218,-0.0009211109197048047,0.476666666666663,0.0,0.0,0.0,1.4116589
18,NO,D.Carr,0.0,214.5,7.1,0.0,1.5,0.1,0.0,14.889999999999995,0.0,0.0,14.889999999999995,0.0,14.889999999999995,-0.476666666666663,0.0,0.0181347150259067,TB,-0.0576593410603033,-0.005581641536784,-0.0977944102419629,56.80166147455867,43.19833852544133,260.8125,97.25,-19.0625,0.0128132820256309,0.0500856468939527,-0.0531301327413999,22.375,2024,14.889999999999995,14.413333333333332,14.889999999999995,0.0181347150259067,0.0,1.6,-0.0704726230859342,-0.0010456357187101613,0.476666666666663,0.0,0.0,0.0,1.6139075
4,CAR,B.Young,0.0,122.5,9.0,0.0,0.0,0.5,0.0,5.800000000000001,0.0,0.0,5.800000000000001,0.0,5.800000000000001,0.0,0.0,0.0,CIN,-0.2152848578528458,-0.1070445197793372,-0.2870878543966584,60.588235294117645,39.41176470588236,175.33333333333334,141.33333333333334,-7.0,0.1290778730952282,0.141832575390606,0.1188475389624772,24.666666666666668,2024,5.800000000000001,5.800000000000001,5.800000000000001,0.0,0.0,0.5,-0.344362730948074,-0.0,0.0,0.0,0.0,0.0,1.1383132
5,CAR,B.Young,0.0,122.5,9.0,0.0,0.0,0.5,0.0,5.800000000000001,3.12,0.0,5.800000000000001,0.0,5.800000000000001,0.0,0.0,0.0,CHI,-0.1542575279013835,-0.0795679730561955,-0.2036999092777756,60.25104602510461,39.74895397489539,190.0,120.75,-20.0,-0.1490667765700687,-0.2416773968548521,-0.0323773950112416,18.75,2024,5.800000000000001,5.800000000000001,5.800000000000001,0.0,0.0,0.5,-0.005190751331314802,-0.0,0.0,0.0,0.0,0.0,3.3995836
6,CAR,B.Young,0.0,101.0,8.666666666666666,0.0,0.0,0.3333333333333333,0.0,4.906666666666667,0.0,0.0,4.906666666666667,0.0,4.906666666666667,0.0,0.0,0.0,ATL,-0.1751127613039204,-0.0291780144011748,-0.2662211944531484,61.61616161616161,38.38383838383838,192.0,142.0,-7.6,0.0343676479676439,0.053481698114217,0.0157344544285317,23.0,2024,4.906666666666667,4.906666666666667,4.906666666666667,0.0,0.0,0.3333333333333333,-0.2094804092715643,-0.0,0.0,0.0,0.0,0.0,1.7386959
7,CAR,B.Young,0.0,101.0,8.666666666666666,0.0,0.0,0.3333333333333333,0.0,4.906666666666667,-0.16,0.0,4.906666666666667,0.0,4.906666666666667,0.0,0.0,0.0,WAS,-0.1590207212915501,-0.024702391274066,-0.2424330175581156,61.55988857938719,38.440111420612816,232.0,137.66666666666666,-16.5,0.102258206873232,0.1997878724696072,-0.0136732824205725,24.166666666666668,2024,4.906666666666667,4.906666666666667,4.906666666666667,0.0,0.0,0.3333333333333333,-0.2612789281647821,-0.0,0.0,0.0,0.0,0.0,2.887636
8,CAR,B.Young,0.0,74.75,6.5,0.0,0.0,0.25,0.0,3.64,13.56,0.0,3.64,0.0,3.64,-2.0,0.0,0.0,DEN,-0.1812510110570785,-0.0312733500302086,-0.2808160129152527,60.0997506234414,39.900249376558605,191.7142857142857,110.0,-22.714285714285715,-0.1866483213150873,-0.2774500992186783,-0.0575080149633134,15.142857142857142,2024,3.64,1.6400000000000001,3.64,0.0,0.0,0.25,0.005397310258008797,-0.0,2.0,0.0,0.0,0.0,12.217805
9,CAR,B.Young,0.0,104.6,6.4,0.0,0.4,0.2,0.0,5.6240000000000006,9.74,0.0,5.6240000000000006,0.0,5.6240000000000006,-0.1173333333333337,0.0,0.0060975609756097,NO,-0.1917525227190127,-0.0460438180148398,-0.2860657934002591,60.95444685466378,39.04555314533623,262.75,139.375,-14.375,0.0027129498233484,-0.0691580081602877,0.1050852411951619,23.5,2024,5.6240000000000006,5.506666666666667,5.6240000000000006,0.0060975609756097,0.0,0.6000000000000001,-0.1944654725423611,-0.001169222699506164,0.1173333333333337,0.0,0.0,0.0,8.16976
10,CAR,B.Young,0.0,115.66666666666669,6.833333333333333,0.0,0.5,0.1666666666666666,0.0,6.31,12.04,0.0,6.31,0.0,6.31,1.4033333333333342,0.0,0.0054644808743169,NYG,-0.1722589852557246,-0.0403098257908411,-0.2592056168236445,60.588235294117645,39.41176470588236,208.88888888888889,142.88888888888889,-24.444444444444443,0.0506001586437131,-0.0100589750257994,0.1234952548989212,20.444444444444443,2024,6.31,7.713333333333334,6.31,0.0054644808743169,0.0,0.6666666666666666,-0.22285914389943773,-0.000941305930359144,1.4033333333333342,0.0,0.0,0.0,12.003177
12,CAR,B.Young,0.0,117.14285714285714,10.142857142857142,0.0,0.5714285714285714,0.1428571428571428,0.0,7.128571428571428,16.52,0.0,7.128571428571428,0.0,7.128571428571428,4.651428571428573,0.0,0.0047169811320754,KC,-0.1569909996285113,-0.0107798387082745,-0.2595171185664822,58.97887323943662,41.02112676056338,221.2,84.5,-9.8,-0.0103937338247021,0.0566134645068504,-0.1110508352485193,19.1,2024,7.128571428571428,11.780000000000001,7.128571428571428,0.0047169811320754,0.0,0.7142857142857142,-0.1465972658038092,-0.000740523583153344,4.651428571428573,0.0,0.0,0.0,16.033405
