player_name,season,week,week_fantasy_points,average_fantasy_points,predicted_deviation,predicted_fantasy_points,position
E.Penny,2021,6,8.6,0.375,,,-1
S.Shepard,2021,6,17.6,15.133333333333336,,,2
A.Collins,2021,6,16.8,7.075,,,1
R.Moore,2021,6,5.6,11.8,,,2
B.Cooks,2021,6,17.9,15.34,,,2
T.Tremble,2021,6,2.0,6.633333333333333,,,2
A.Dulin,2021,6,1.7000000000000002,1.825,,,-1
M.Pittman,2021,6,5.8,14.460000000000004,,,2
M.Hardman,2021,6,8.8,10.12,,,2
A.Ingold,2021,6,0.0,4.433333333333334,,,-1
C.Ham,2021,6,3.0,1.425,,,-1
C.Godwin,2021,6,9.3,16.360000000000003,,,2
D.Brown,2021,6,6.0,2.425,,,2
R.Anderson,2021,6,10.1,7.24,,,2
K.Osborn,2021,6,19.8,10.06,,,2
D.Mooney,2021,6,15.5,9.42,,,2
E.Sanders,2021,6,14.1,15.18,,,2
J.Akins,2021,6,8.100000000000001,2.66,,,2
J.Reagor,2021,6,0.0,7.640000000000001,,,2
E.Engram,2021,6,5.4,6.333333333333333,,,2
T.Homer,2021,6,6.4,3.625,,,2
N.Agholor,2021,6,3.8,8.42,,,2
J.Waddle,2021,6,29.0,11.26,,,2
G.Bernard,2021,6,2.4,9.6,,,2
C.Rogers,2021,6,1.7000000000000002,7.56,,,2
C.Evans,2021,6,15.7,3.5,,,2
C.Kmet,2021,6,8.9,3.62,,,2
D.Duvernay,2021,6,4.6,6.6,,,2
A.Thielen,2021,6,29.8,15.34,,,2
E.Ebron,2021,6,9.1,1.7399999999999998,,,-1
D.Felton,2021,6,3.4000000000000004,6.533333333333334,,,2
G.Everett,2021,6,6.0,7.233333333333333,,,2
R.McCloud,2021,6,3.8,2.8666666666666667,,,2
T.McLaurin,2021,6,6.800000000000001,17.4,,,2
J.Washington,2021,6,1.9,4.725,,,2
H.Renfrow,2021,6,6.6,14.1,,,2
B.Edwards,2021,6,8.7,7.32,,,2
D.Njoku,2021,6,1.6,11.5,,,2
Z.Pascal,2021,6,0.0,11.28,,,2
M.Evans,2021,6,4.7,18.46,,,2
J.Palmer,2021,6,1.8,3.333333333333333,,,2
D.Smythe,2021,6,10.9,2.2,,,-1
Q.Watkins,2021,6,9.4,7.94,,,2
A.St. Brown,2021,6,9.6,7.359999999999999,,,2
A.Lazard,2021,6,11.7,4.175000000000001,,,2
V.Jefferson,2021,6,4.9,10.04,,,2
T.Lockett,2021,6,5.5,16.4,,,2
D.Metcalf,2021,6,11.8,18.660000000000004,,,2
C.Conley,2021,6,2.0,4.48,,,2
M.Andrews,2021,6,17.8,17.0,,,2
D.Hopkins,2021,6,20.5,15.64,,,2
A.Green,2021,6,18.9,10.82,,,2
A.Firkser,2021,6,2.1,5.5,,,2
J.Jones,2021,6,8.9,10.800000000000002,,,2
G.Swaim,2021,6,1.8,1.7399999999999998,,,-1
N.Westbrook-Ikhine,2021,6,5.7,5.7,,,2
M.Williams,2021,6,4.7,31.48,,,2
D.Waller,2021,6,10.9,14.38,,,2
J.Oliver,2021,6,1.2,1.36,,,-1
W.Snead,2021,6,0.0,1.55,,,-1
T.Higbee,2021,6,8.6,9.12,,,2
A.Robinson,2021,6,9.3,8.22,,,2
A.Hooper,2021,6,1.4,5.74,,,2
D.Robinson,2021,6,13.6,5.25,,,2
B.Pringle,2021,6,8.5,6.5,,,2
D.Peoples-Jones,2021,6,26.1,4.925000000000001,,,2
A.Cooper,2021,6,10.5,16.16,,,2
D.Schultz,2021,6,12.9,14.4,,,2
B.Jarwin,2021,6,7.1,5.975,,,2
N.Fant,2021,6,24.700000000000003,10.12,,,2
T.Patrick,2021,6,13.2,12.84,,,2
K.Rudolph,2021,6,3.8,3.5250000000000004,,,2
D.Adams,2021,6,12.9,22.380000000000003,,,2
R.Tonyan,2021,6,3.0,4.640000000000001,,,2
M.Lewis,2021,6,3.7,3.333333333333333,,,2
P.Brown,2021,6,2.8,4.125,,,2
C.Manhertz,2021,6,2.1,3.633333333333333,,,-1
D.Smith,2021,6,5.1,12.48,,,2
J.Cook,2021,6,12.5,8.8,,,2
A.Humphries,2021,6,0.6,5.86,,,2
S.Anderson,2021,6,0.9,2.1,,,2
D.Parham,2021,6,3.0,6.375,,,2
H.Henry,2021,6,10.5,10.72,,,2
T.Conklin,2021,6,10.1,8.38,,,2
D.Westbrook,2021,6,3.3,3.2000000000000006,,,2
C.Uzomah,2021,6,10.5,7.6,,,2
T.Higgins,2021,6,7.4,14.0,,,2
T.Marshall,2021,6,1.9,4.74,,,2
D.Arnold,2021,6,4.7,6.14,,,2
I.Thomas,2021,6,5.1000000000000005,4.225,,,2
G.Davis,2021,6,4.5,4.475,,,2
P.Freiermuth,2021,6,12.8,5.4,,,2
J.Doyle,2021,6,0.0,5.0600000000000005,,,2
W.Dissly,2021,6,8.8,4.75,,,2
P.Campbell,2021,6,12.1,5.025,,,2
M.Alie-Cox,2021,6,9.8,6.68,,,2
T.Hockenson,2021,6,15.4,12.34,,,2
O.Howard,2021,6,16.9,2.2750000000000004,,,2
C.Brate,2021,6,5.6,4.1,,,2
L.Farrell,2021,6,3.1,1.625,,,-1
R.Higgins,2021,6,0.0,7.825,,,2
J.Fortson,2021,6,3.7,6.0,,,-1
R.Seals-Jones,2021,6,15.8,7.3,,,2
J.Hollister,2021,6,0.0,4.033333333333333,,,-1
J.Proche,2021,6,0.0,6.6000000000000005,,,2
K.Hodge,2021,6,2.9,2.966666666666667,,,2
A.Tate,2021,6,7.7,1.7333333333333334,,,2
R.Tannehill,2021,7,19.4,15.996666666666668,,,0
K.Murray,2021,7,21.44,24.540000000000003,,,0
D.Carr,2021,7,19.02,18.773333333333333,,,0
L.Jackson,2021,7,23.08,23.77333333333333,,,0
J.Fields,2021,7,1.16,7.246666666666667,,,0
M.Stafford,2021,7,27.16,22.02,,,0
P.Mahomes,2021,7,7.74,25.646666666666665,,,0
T.Brady,2021,7,24.44,25.376666666666665,,,0
D.Jones,2021,7,17.520000000000003,17.176666666666666,,,0
T.Bridgewater,2021,7,13.78,16.19333333333333,,,0
J.Winston,2021,7,16.880000000000003,18.056,,,0
Aa.Rodgers,2021,7,24.66,19.12333333333333,,,0
T.Heinicke,2021,7,20.22,16.516666666666666,,,0
M.Jones,2021,7,22.18,26.296666666666667,,,0
T.Tagovailoa,2021,7,26.54,12.686666666666667,,,0
J.Burrow,2021,7,26.64,18.33333333333333,,,0
Z.Wilson,2021,7,2.04,9.776,,,0
S.Darnold,2021,7,2.4800000000000004,19.32,,,0
M.Ryan,2021,7,17.439999999999998,17.976,,,0
J.Hurts,2021,7,23.54,24.53333333333333,,,0
C.Wentz,2021,7,20.3,16.866666666666667,,,0
J.Goff,2021,7,11.02,14.583333333333334,,,0
J.Garoppolo,2021,7,5.24,14.3,,,0
D.Mills,2021,7,3.4000000000000004,8.656,,,0
D.Swift,2021,7,28.4,18.15,,,2
J.Meyers,2021,7,9.4,12.4,,,2
C.Patterson,2021,7,14.1,20.36,,,2
D.Henry,2021,7,16.4,28.350000000000005,,,1
K.Bourne,2021,7,15.8,10.166666666666666,,,2
T.Boyd,2021,7,7.9,10.5,,,2
J.Johnson,2021,7,7.0,6.08,,,2
L.Fournette,2021,7,17.0,16.25,,,1
A.Brown,2021,7,27.3,23.46666666666667,,,2
C.Kirk,2021,7,15.0,13.483333333333334,,,2
C.Kupp,2021,7,37.6,25.46666666666667,,,2
D.Samuel,2021,7,21.0,22.0,,,2
K.Cole,2021,7,1.6,7.666666666666667,,,2
K.Hinton,2021,7,3.5,6.0,,,2
M.Gesicki,2021,7,21.5,11.7,,,2
C.Sutton,2021,7,11.8,15.35,,,2
T.Kelce,2021,7,13.5,18.133333333333336,,,2
J.Mixon,2021,7,11.9,15.666666666666666,,,1
C.Edmonds,2021,7,10.0,11.983333333333334,,,1
J.Conner,2021,7,12.4,10.933333333333332,,,1
J.McNichols,2021,7,2.0,8.559999999999999,,,2
K.Drake,2021,7,16.9,8.966666666666667,,,2
J.Jacobs,2021,7,15.8,14.9,,,1
T.Williams,2021,7,5.4,8.14,,,1
M.Brown,2021,7,20.9,21.95,,,2
D.Williams,2021,7,1.8,10.45,,,1
D.Henderson,2021,7,9.4,18.22,,,1
M.Goodwin,2021,7,3.6,2.4,,,2
R.Woods,2021,7,15.0,14.016666666666666,,,2
S.Michel,2021,7,0.4,5.083333333333333,,,1
A.Schwartz,2021,7,4.0,2.4,,,2
Da.Williams,2021,7,8.0,9.55,,,1
R.Jones,2021,7,4.300000000000001,3.6833333333333336,,,1
D.Booker,2021,7,14.6,7.659999999999999,,,1
M.Gordon,2021,7,11.2,11.683333333333332,,,1
J.Williams,2021,7,22.9,20.066666666666663,,,1
A.Kamara,2021,7,33.900000000000006,17.42,,,1
A.Jones,2021,7,8.9,18.35,,,1
A.Dillon,2021,7,-0.1999999999999999,7.716666666666666,,,1
K.Hill,2021,7,0.2,3.233333333333333,,,2
R.Cobb,2021,7,5.2,7.76,,,2
M.Ingram,2021,7,5.7,6.516666666666667,,,1
P.Lindsay,2021,7,0.8,4.6000000000000005,,,1
A.Gibson,2021,7,7.6,13.266666666666666,,,1
J.McKissic,2021,7,9.6,10.75,,,2
D.Harris,2021,7,25.3,18.01666666666667,,,1
J.Smith,2021,7,7.7,7.05,,,2
M.Gaskin,2021,7,17.7,11.2,,,1
S.Ahmed,2021,7,7.2,3.72,,,2
B.Bolden,2021,7,19.9,5.0200000000000005,,,2
J.Chase,2021,7,34.1,18.683333333333334,,,2
S.Perine,2021,7,14.5,5.42,,,1
T.Johnson,2021,7,16.7,9.24,,,2
Mi.Carter,2021,7,16.4,8.78,,,1
Dj.Moore,2021,7,13.3,18.23333333333333,,,2
M.Davis,2021,7,1.0,11.44,,,1
M.Sanders,2021,7,3.7,9.85,,,1
K.Gainwell,2021,7,14.1,8.549999999999999,,,2
K.Smith,2021,7,1.6,3.225,,,2
J.Taylor,2021,7,33.6,19.166666666666668,,,1
N.Hines,2021,7,2.2,7.233333333333334,,,1
F.Swain,2021,7,8.7,6.516666666666667,,,2
K.Raymond,2021,7,17.6,9.133333333333333,,,2
E.Mitchell,2021,7,16.700000000000003,10.633333333333336,,,1
D.Freeman,2021,7,12.9,4.38,,,1
M.Mack,2021,7,0.4,3.1250000000000004,,,1
H.Ruggs,2021,7,7.1000000000000005,12.9,,,2
C.Hubbard,2021,7,9.6,9.216666666666669,,,1
D.Carter,2021,7,4.1,3.725,,,2
E.Penny,2021,7,2.4000000000000004,2.02,,,-1
A.Collins,2021,7,5.4,9.02,,,1
R.Moore,2021,7,3.7,10.766666666666666,,,2
B.Cooks,2021,7,7.1,15.766666666666666,,,2
T.Tremble,2021,7,3.2,5.475,,,2
B.Aiyuk,2021,7,1.9,5.95,,,2
A.Dulin,2021,7,2.0,1.8,,,-1
M.Pittman,2021,7,20.5,13.016666666666666,,,2
M.Hardman,2021,7,4.800000000000001,9.9,,,2
A.Ingold,2021,7,4.0,3.325,,,-1
C.Godwin,2021,7,25.1,15.183333333333335,,,2
R.Anderson,2021,7,4.4,7.716666666666666,,,2
D.Mooney,2021,7,5.9,10.433333333333334,,,2
K.Herbert,2021,7,18.3,9.133333333333336,,,1
J.Akins,2021,7,3.3,3.566666666666667,,,2
J.Reagor,2021,7,10.5,6.366666666666667,,,2
E.Engram,2021,7,10.4,6.1,,,2
T.Montgomery,2021,7,0.4,3.5666666666666664,,,2
T.Homer,2021,7,1.4,4.180000000000001,,,2
N.Agholor,2021,7,13.1,7.650000000000001,,,2
J.McKinnon,2021,7,2.8,2.8000000000000003,,,2
J.Waddle,2021,7,15.3,14.216666666666669,,,2
G.Bernard,2021,7,2.5,8.16,,,2
K.Stills,2021,7,0.0,2.1666666666666665,,,2
C.Kmet,2021,7,9.3,4.5,,,2
D.Duvernay,2021,7,1.9,6.2,,,2
D.Felton,2021,7,6.4,5.75,,,2
Z.Ertz,2021,7,16.0,8.15,,,2
G.Everett,2021,7,5.300000000000001,6.925000000000001,,,2
E.Moore,2021,7,10.2,3.65,,,2
T.McLaurin,2021,7,25.200000000000003,15.633333333333336,,,2
H.Renfrow,2021,7,12.8,12.85,,,2
B.Edwards,2021,7,13.3,7.55,,,2
D.Njoku,2021,7,3.8,9.52,,,2
Z.Pascal,2021,7,4.4,9.4,,,2
M.Evans,2021,7,31.6,16.166666666666668,,,2
J.Ross,2021,7,4.7,6.333333333333333,,,2
D.Smythe,2021,7,6.7,3.94,,,2
Z.Jones,2021,7,5.3,4.55,,,2
Q.Watkins,2021,7,5.7,8.183333333333334,,,2
D.Slayton,2021,7,11.3,8.566666666666668,,,2
O.Zaccheaus,2021,7,2.3,5.725,,,2
A.Lazard,2021,7,17.0,5.68,,,2
V.Jefferson,2021,7,14.3,9.183333333333334,,,2
T.Lockett,2021,7,3.2,14.583333333333334,,,2
D.Metcalf,2021,7,17.6,17.516666666666666,,,2
M.Andrews,2021,7,7.800000000000001,17.133333333333336,,,2
D.Hopkins,2021,7,18.3,16.45,,,2
A.Green,2021,7,9.6,12.166666666666666,,,2
A.Firkser,2021,7,1.9,4.65,,,2
J.Jones,2021,7,5.800000000000001,10.325,,,2
G.Swaim,2021,7,1.8,1.75,,,-1
J.Oliver,2021,7,4.9,1.3333333333333333,,,-1
T.Higbee,2021,7,9.6,9.033333333333331,,,2
A.Robinson,2021,7,3.6,8.4,,,2
A.Hooper,2021,7,6.2,5.016666666666667,,,2
D.Robinson,2021,7,1.7000000000000002,6.92,,,2
H.Bryant,2021,7,2.5,3.225,,,2
B.Pringle,2021,7,12.3,6.833333333333333,,,2
N.Fant,2021,7,8.9,12.55,,,2
E.Saubert,2021,7,1.3,2.9,,,2
T.Patrick,2021,7,3.6,12.9,,,2
K.Rudolph,2021,7,2.8,3.58,,,2
M.Callaway,2021,7,6.2,10.64,,,2
A.Trautman,2021,7,4.6,3.1,,,2
D.Adams,2021,7,19.6,20.8,,,2
R.Tonyan,2021,7,16.3,4.366666666666667,,,2
M.Lewis,2021,7,6.1,3.425,,,2
N.Collins,2021,7,4.800000000000001,4.766666666666667,,,2
P.Brown,2021,7,4.1,3.86,,,2
D.Smith,2021,7,11.1,11.25,,,2
A.Humphries,2021,7,6.6,4.983333333333333,,,2
H.Henry,2021,7,10.3,10.683333333333332,,,2
C.Uzomah,2021,7,24.1,8.083333333333334,,,2
T.Higgins,2021,7,13.2,12.35,,,2
R.Griffin,2021,7,2.5,2.58,,,-1
C.Davis,2021,7,14.7,13.64,,,2
I.Thomas,2021,7,0.0,4.4,,,2
C.Ridley,2021,7,12.6,14.625,,,2
K.Pitts,2021,7,23.3,12.16,,,2
H.Hurst,2021,7,6.5,5.46,,,2
D.Goedert,2021,7,12.0,9.72,,,2
J.Doyle,2021,7,0.0,4.216666666666667,,,2
M.Alie-Cox,2021,7,11.5,7.2,,,2
T.Hockenson,2021,7,10.8,12.85,,,2
M.Sanu,2021,7,2.6,3.94,,,2
T.Sherfield,2021,7,1.9,4.066666666666666,,,2
L.Smith,2021,7,1.7000000000000002,5.866666666666667,,,2
T.Sharpe,2021,7,3.8,4.050000000000001,,,2
O.Howard,2021,7,1.9,5.2,,,2
C.Brate,2021,7,0.0,4.4,,,2
R.Higgins,2021,7,0.8,6.26,,,2
F.Moreau,2021,7,18.0,5.1000000000000005,,,2
R.Seals-Jones,2021,7,11.1,9.425,,,2
M.Pruitt,2021,7,10.7,5.45,,,2
C.Johnson,2021,7,1.7000000000000002,4.733333333333333,,,2
J.Proche,2021,7,0.0,4.95,,,2
K.Hodge,2021,7,1.3,2.95,,,2
P.Hart,2021,7,0.0,2.6,,,2
R.Tannehill,2021,8,21.2,16.482857142857146,,,0
K.Murray,2021,8,9.06,24.09714285714286,,,0
J.Fields,2021,8,25.3,6.377142857142857,,,0
M.Stafford,2021,8,24.200000000000003,22.754285714285714,,,0
B.Mayfield,2021,8,9.5,15.076666666666668,,,0
P.Mahomes,2021,8,14.0,23.08857142857143,,,0
T.Brady,2021,8,25.2,25.24285714285714,,,0
D.Jones,2021,8,16.080000000000002,17.225714285714286,,,0
T.Bridgewater,2021,8,12.62,15.84857142857143,,,0
J.Winston,2021,8,10.24,17.86,,,0
Aa.Rodgers,2021,8,15.66,19.914285714285715,,,0
T.Lawrence,2021,8,12.62,14.783333333333331,,,0
J.Herbert,2021,8,13.82,22.340000000000003,,,0
T.Heinicke,2021,8,11.8,17.045714285714286,,,0
M.Jones,2021,8,20.18,25.708571428571428,,,0
T.Tagovailoa,2021,8,15.2,16.15,,,0
K.Cousins,2021,8,13.16,20.743333333333336,,,0
J.Burrow,2021,8,20.26,19.52,,,0
J.Jefferson,2021,8,17.0,18.606666666666666,,,2
S.Darnold,2021,8,11.760000000000002,16.914285714285715,,,0
M.Ryan,2021,8,6.14,17.886666666666667,,,0
J.Hurts,2021,8,11.22,24.391428571428573,,,0
J.Allen,2021,8,29.46,23.82,,,0
B.Roethlisberger,2021,8,14.64,12.533333333333331,,,0
C.Wentz,2021,8,18.34,17.357142857142858,,,0
J.Goff,2021,8,8.88,14.074285714285711,,,0
J.Garoppolo,2021,8,27.28,12.488,,,0
D.Mills,2021,8,20.4,7.78,,,0
D.Swift,2021,8,8.100000000000001,19.61428571428572,,,2
J.Meyers,2021,8,9.6,11.971428571428572,,,2
G.Smith,2021,8,22.6,10.56,,,0
K.Toney,2021,8,7.36,11.1,,,2
C.Wilson,2021,8,18.8,7.463333333333334,,,2
C.Patterson,2021,8,18.2,19.316666666666663,,,2
D.Henry,2021,8,6.800000000000001,26.642857142857142,,,1
K.Bourne,2021,8,5.800000000000001,10.971428571428572,,,2
T.Boyd,2021,8,19.74,10.12857142857143,,,2
J.Johnson,2021,8,1.88,6.233333333333333,,,2
J.Crowder,2021,8,16.4,11.633333333333333,,,2
R.Burkhead,2021,8,13.8,0.75,,,-1
C.Beasley,2021,8,21.0,11.55,,,2
L.Fournette,2021,8,7.300000000000001,16.357142857142858,,,1
A.Brown,2021,8,31.5,24.01428571428572,,,2
C.Kirk,2021,8,8.600000000000001,13.7,,,2
D.Amendola,2021,8,2.3,7.0,,,2
E.Elliott,2021,8,11.3,18.866666666666667,,,1
J.Landry,2021,8,10.0,10.0,,,2
C.Kupp,2021,8,24.5,27.2,,,2
K.Allen,2021,8,19.7,14.483333333333334,,,2
D.Samuel,2021,8,23.1,21.83333333333333,,,2
K.Cole,2021,8,5.5,6.15,,,2
S.Diggs,2021,8,15.0,15.883333333333336,,,2
M.Gesicki,2021,8,9.8,13.1,,,2
C.Sutton,2021,8,6.0,14.842857142857143,,,2
T.Kelce,2021,8,4.7,17.47142857142857,,,2
J.Mixon,2021,8,25.1,15.12857142857143,,,1
C.Edmonds,2021,8,15.9,11.7,,,1
J.Conner,2021,8,14.2,11.142857142857142,,,1
J.McNichols,2021,8,6.300000000000001,7.466666666666666,,,2
D.Henderson,2021,8,22.3,16.75,,,1
M.Goodwin,2021,8,5.2,2.571428571428572,,,2
R.Woods,2021,8,20.7,14.157142857142857,,,2
S.Michel,2021,8,7.6,4.414285714285715,,,1
N.Chubb,2021,8,7.9,16.560000000000002,,,1
B.Bell,2021,8,0.0,1.875,,,-1
Da.Williams,2021,8,17.0,9.328571428571433,,,1
R.Jones,2021,8,2.9000000000000004,3.771428571428572,,,1
T.Pollard,2021,8,3.7,11.516666666666666,,,1
D.Booker,2021,8,17.5,8.816666666666668,,,1
M.Gordon,2021,8,19.2,11.614285714285714,,,1
J.Williams,2021,8,6.8,20.47142857142857,,,1
A.Kamara,2021,8,16.6,20.166666666666668,,,1
A.Jones,2021,8,24.0,17.0,,,1
A.Dillon,2021,8,7.800000000000001,6.585714285714286,,,1
R.Cobb,2021,8,16.5,7.333333333333333,,,2
D.Johnson,2021,8,27.0,24.071428571428573,,,2
C.Hyde,2021,8,13.2,3.5500000000000003,,,1
J.Robinson,2021,8,4.9,17.433333333333334,,,1
P.Lindsay,2021,8,0.8,4.057142857142858,,,1
L.Shenault,2021,8,4.1,9.766666666666667,,,2
A.Ekeler,2021,8,24.4,21.46666666666667,,,1
L.Rountree,2021,8,1.1,1.725,,,1
A.Gibson,2021,8,8.4,12.457142857142856,,,1
J.McKissic,2021,8,17.3,10.585714285714284,,,2
J.Jackson,2021,8,7.9,2.5200000000000005,,,2
J.Patterson,2021,8,4.6000000000000005,1.425,,,-1
D.Harris,2021,8,22.700000000000003,19.057142857142857,,,1
J.Smith,2021,8,5.2,7.142857142857143,,,2
M.Gaskin,2021,8,8.5,12.12857142857143,,,1
R.Stevenson,2021,8,4.1,5.866666666666667,,,1
S.Ahmed,2021,8,3.8,4.3,,,2
B.Bolden,2021,8,2.6,7.5,,,2
D.Cook,2021,8,7.800000000000001,16.475,,,1
J.Chase,2021,8,13.1,20.885714285714283,,,2
A.Mattison,2021,8,2.0,9.633333333333333,,,1
A.Abdullah,2021,8,9.6,1.54,,,-1
S.Perine,2021,8,3.6,6.933333333333334,,,1
T.Johnson,2021,8,33.1,10.483333333333334,,,2
Mi.Carter,2021,8,32.2,10.05,,,1
Dj.Moore,2021,8,9.9,17.52857142857143,,,2
M.Davis,2021,8,11.6,9.7,,,1
K.Gainwell,2021,8,2.7,9.342857142857143,,,2
N.Harris,2021,8,21.0,20.2,,,1
D.Singletary,2021,8,3.9,8.983333333333333,,,1
C.Claypool,2021,8,10.1,13.2,,,2
J.Taylor,2021,8,21.2,21.228571428571428,,,1
N.Hines,2021,8,6.4,6.514285714285714,,,1
D.Dallas,2021,8,0.6000000000000001,5.966666666666666,,,2
K.Raymond,2021,8,0.0,10.342857142857143,,,2
E.Mitchell,2021,8,19.700000000000003,12.15,,,1
J.Hasty,2021,8,5.300000000000001,7.766666666666667,,,1
Z.Moss,2021,8,11.8,12.74,,,1
C.Lamb,2021,8,17.200000000000003,18.08333333333333,,,2
J.Guyton,2021,8,2.8,4.05,,,2
B.Snell,2021,8,1.7000000000000002,0.7000000000000001,,,-1
C.Hubbard,2021,8,14.1,9.271428571428572,,,1
D.Carter,2021,8,14.1,3.8,,,2
E.Penny,2021,8,2.6,2.083333333333333,,,-1
S.Shepard,2021,8,6.5,15.75,,,2
K.Juszczyk,2021,8,2.1,7.0200000000000005,,,2
A.Collins,2021,8,4.4,8.416666666666666,,,1
R.Moore,2021,8,5.5,9.757142857142856,,,2
B.Cooks,2021,8,20.3,14.528571428571428,,,2
T.Tremble,2021,8,4.8,5.0200000000000005,,,2
B.Aiyuk,2021,8,10.5,5.140000000000001,,,2
A.Dulin,2021,8,0.0,1.8333333333333333,,,-1
M.Pittman,2021,8,30.6,14.085714285714284,,,2
M.Hardman,2021,8,11.3,9.171428571428573,,,2
A.Armah,2021,8,7.1,0.3,,,-1
C.Ham,2021,8,3.3,1.7400000000000002,,,1
C.Godwin,2021,8,28.0,16.6,,,2
R.Anderson,2021,8,0.0,7.242857142857143,,,2
K.Osborn,2021,8,3.0,11.683333333333332,,,2
D.Mooney,2021,8,12.4,9.785714285714286,,,2
K.Herbert,2021,8,8.8,11.425,,,1
E.Sanders,2021,8,0.0,15.0,,,2
J.Akins,2021,8,10.3,3.528571428571429,,,2
J.Agnew,2021,8,15.8,9.5,,,2
J.Reagor,2021,8,3.1,6.957142857142857,,,2
E.Engram,2021,8,10.5,6.959999999999999,,,2
T.Montgomery,2021,8,1.4,2.775,,,2
T.Homer,2021,8,2.2,3.716666666666667,,,2
N.Agholor,2021,8,9.0,8.428571428571429,,,2
B.Berrios,2021,8,9.3,6.62,,,2
J.Waddle,2021,8,6.9,14.371428571428572,,,2
G.Bernard,2021,8,10.7,7.216666666666666,,,2
C.Rogers,2021,8,0.0,6.583333333333333,,,2
C.Kmet,2021,8,5.4,5.185714285714285,,,2
A.Thielen,2021,8,19.8,17.75,,,2
D.Felton,2021,8,2.7,5.880000000000001,,,2
C.Moore,2021,8,3.6,10.033333333333331,,,2
Z.Ertz,2021,8,8.2,9.271428571428572,,,2
M.Johnson,2021,8,1.8,2.9,,,2
G.Everett,2021,8,1.2000000000000002,6.6,,,2
E.Moore,2021,8,13.1,4.96,,,2
E.St. Brown,2021,8,3.2,0.7666666666666666,,,-1
R.McCloud,2021,8,1.0,3.1,,,2
T.McLaurin,2021,8,6.5,17.0,,,2
J.Washington,2021,8,1.4,4.16,,,2
D.Njoku,2021,8,6.9,8.566666666666668,,,2
Z.Pascal,2021,8,9.3,8.685714285714285,,,2
M.Evans,2021,8,12.8,18.37142857142857,,,2
J.Ross,2021,8,9.2,5.925000000000001,,,2
J.Palmer,2021,8,9.4,2.95,,,2
Q.Watkins,2021,8,3.8,7.828571428571429,,,2
D.Slayton,2021,8,0.0,9.25,,,2
A.St. Brown,2021,8,7.6,7.733333333333334,,,2
O.Zaccheaus,2021,8,2.2,5.040000000000001,,,2
V.Jefferson,2021,8,11.8,9.914285714285716,,,2
T.Austin,2021,8,1.5,4.066666666666666,,,2
T.Lockett,2021,8,26.200000000000003,12.957142857142856,,,2
D.Metcalf,2021,8,22.3,17.52857142857143,,,2
C.Conley,2021,8,3.4000000000000004,4.066666666666666,,,2
D.Milne,2021,8,3.2,1.7333333333333334,,,-1
D.Hopkins,2021,8,8.600000000000001,16.714285714285715,,,2
A.Green,2021,8,10.0,11.8,,,2
A.Firkser,2021,8,1.8,4.1,,,2
G.Swaim,2021,8,12.3,1.7571428571428571,,,-1
N.Westbrook-Ikhine,2021,8,9.6,5.7,,,2
M.Williams,2021,8,3.9,27.01666666666667,,,2
T.Higbee,2021,8,5.5,9.114285714285714,,,2
A.Robinson,2021,8,5.1,7.714285714285714,,,2
A.Hooper,2021,8,6.6,5.185714285714285,,,2
D.Robinson,2021,8,2.8,6.05,,,2
H.Bryant,2021,8,5.300000000000001,3.08,,,2
B.Pringle,2021,8,2.2,7.614285714285714,,,2
A.Cooper,2021,8,26.200000000000003,15.216666666666669,,,2
D.Schultz,2021,8,3.1,14.15,,,2
R.Gronkowski,2021,8,0.0,19.46666666666667,,,2
B.Jarwin,2021,8,0.0,6.2,,,2
N.Fant,2021,8,2.8,12.028571428571428,,,2
T.Patrick,2021,8,9.4,11.571428571428571,,,2
A.Okwuegbunam,2021,8,6.4,4.675,,,2
K.Rudolph,2021,8,9.2,3.4500000000000006,,,2
M.Callaway,2021,8,6.0,9.9,,,2
A.Trautman,2021,8,2.4,3.4,,,2
R.Tonyan,2021,8,7.9,6.071428571428571,,,2
M.Lewis,2021,8,0.0,3.96,,,2
N.Collins,2021,8,9.5,4.775,,,2
D.Smith,2021,8,2.5,11.228571428571428,,,2
J.Cook,2021,8,4.5,9.416666666666666,,,2
A.Humphries,2021,8,5.5,5.214285714285714,,,2
D.Parker,2021,8,16.5,11.8,,,2
H.Henry,2021,8,4.300000000000001,10.62857142857143,,,2
T.Conklin,2021,8,10.7,8.666666666666666,,,2
C.Uzomah,2021,8,7.300000000000001,10.37142857142857,,,2
T.Higgins,2021,8,13.7,12.52,,,2
R.Griffin,2021,8,1.7000000000000002,2.566666666666667,,,2
D.Arnold,2021,8,14.8,5.900000000000001,,,2
I.Thomas,2021,8,2.0,3.6666666666666665,,,2
T.Kroft,2021,8,10.0,2.6500000000000004,,,2
D.Mims,2021,8,5.0,3.966666666666667,,,2
K.Pitts,2021,8,3.3,14.016666666666666,,,2
H.Hurst,2021,8,2.4,5.633333333333333,,,2
D.Goedert,2021,8,13.2,10.1,,,2
G.Davis,2021,8,12.9,4.48,,,2
P.Freiermuth,2021,8,14.4,6.633333333333333,,,2
Z.Gentry,2021,8,6.9,1.7,,,-1
J.Doyle,2021,8,9.2,3.6142857142857134,,,2
M.Alie-Cox,2021,8,0.0,7.814285714285715,,,2
T.Hockenson,2021,8,18.9,12.55714285714286,,,2
M.Sanu,2021,8,8.9,3.716666666666667,,,2
T.Sharpe,2021,8,10.8,4.0,,,2
